ilan_id,arac_turu,marka,model,paket,kasa_turu,renk,motor_hacmi,motor_gucu,yil,kilometre,yakit_turu,vites,degisen_sayisi,boyali_sayisi,agir_hasarli,fiyat,scraped_at
41586322,SUV,Land Rover,Range Rover Velar,,SUV,Lacivert,1801 - 2000 cm3,201 - 225 HP,2024,14750,Dizel,Otomatik,0,0,0,7530000,2026-07-20T05:57:43.041Z
41586264,SUV,Land Rover,Range Rover Velar,TD4 R-Dynamic SE,SUV,Bej,1801 - 2000 cm3,226 - 250 HP,2017,50000,Dizel,Otomatik,0,0,0,4475000,2026-07-20T05:57:46.981Z
41545790,SUV,Land Rover,Range Rover Evoque,TD4 HSE Dynamic,SUV,Beyaz,1801 - 2000 cm3,176 - 200 HP,2017,57000,Dizel,Otomatik,0,0,0,3335000,2026-07-20T05:57:51.140Z
41457447,SUV,Land Rover,Range Rover,TDV6 Vogue,SUV,Siyah,2993 cc,258 hp,2013,239000,Dizel,Otomatik,0,1,0,4550000,2026-07-20T05:57:55.090Z
41293744,SUV,Land Rover,Freelander,TD4 HSE,SUV,Yeşil,1951 cc,112 hp,2006,226000,Dizel,Otomatik,0,0,0,655000,2026-07-20T05:57:58.417Z
41293707,SUV,Land Rover,Freelander,TD4 HSE,SUV,Siyah,1951 cc,112 hp,2006,228000,Dizel,Otomatik,0,3,0,685000,2026-07-20T05:58:03.024Z
41141328,SUV,Land Rover,Range Rover,TD6 Vogue,SUV,Lacivert,2926 cc,177 hp,2005,333000,Dizel,Otomatik,0,5,0,1190000,2026-07-20T05:58:05.873Z
40783664,SUV,Land Rover,Range Rover Evoque,TD4 SE Dynamic,SUV,Beyaz,1801 - 2000 cm3,126 - 150 HP,2016,165000,Dizel,Otomatik,0,0,0,2299900,2026-07-20T05:58:08.551Z
40642272,SUV,Land Rover,Range Rover Sport,SD4 HSE,SUV,Beyaz,1999 cc,240 hp,2017,116000,Dizel,Otomatik,0,0,0,3495000,2026-07-20T05:58:11.828Z
40619065,SUV,Land Rover,Range Rover Evoque,SD4 Dynamic,SUV,Beyaz,2001 - 2500 cm3,176 - 200 HP,2013,163000,Dizel,Otomatik,0,2,0,1675000,2026-07-20T05:58:14.150Z
40604997,SUV,Land Rover,Freelander,II 2.2 TD4 XS,SUV,Siyah,2179 cc,152 hp,2007,195000,Dizel,Düz,0,0,0,795000,2026-07-20T05:58:17.465Z
40552702,SUV,Land Rover,Discovery Sport,TD4 HSE,SUV,Beyaz,1801 - 2000 cm3,176 - 200 HP,2015,166000,Dizel,Otomatik,2,2,0,1999000,2026-07-20T05:58:20.738Z
40545849,SUV,Land Rover,Range Rover,SDV6 Hybrid Autobiography,SUV,Lacivert,2501 - 3000 cm3,251 - 275 HP,2020,76000,Dizel,Otomatik,0,0,0,9750000,2026-07-20T05:58:24.666Z
40545217,SUV,Land Rover,Range Rover,TD6 HSE,SUV,Füme,2501 - 3000 cm3,376 - 400 HP,2023,26150,Benzin,Otomatik,0,0,0,21500000,2026-07-20T05:58:27.863Z
40542963,SUV,Land Rover,Range Rover,PHEV Vogue,SUV,Siyah,1801 - 2000 cm3,401 - 425 HP,2019,99750,Hibrit,Otomatik,0,3,0,8750000,2026-07-20T05:58:31.806Z
40060576,SUV,Land Rover,Range Rover Sport,SD4 SE,SUV,Beyaz,1999 cc,240 hp,2017,115500,Dizel,Otomatik,0,0,0,3550000,2026-07-20T05:58:33.952Z
38560778,SUV,Land Rover,Range Rover Velar,TD4 S,SUV,Siyah,1997 cc,204 hp,2023,45900,Dizel,Otomatik,0,0,0,5985000,2026-07-20T05:58:38.010Z
37290795,SUV,Land Rover,Range Rover Sport,SDV6 HSE,SUV,Beyaz,2501 - 3000 cm3,276 - 300 HP,2015,198000,Dizel,Otomatik,0,0,0,3950000,2026-07-20T05:58:40.376Z
36262435,SUV,Land Rover,Range Rover Sport,PHEV Hybrid HSE,SUV,Siyah,1997 cc,404 hp,2019,168000,Hibrit,Otomatik,0,1,0,5985000,2026-07-20T05:58:44.127Z
35700335,SUV,Land Rover,Discovery,SD4 HSE,SUV,Yeşil,1999 cc,240 hp,2017,103000,Dizel,Otomatik,0,1,0,3800000,2026-07-20T05:58:48.593Z
35360431,SUV,Land Rover,Range Rover,PHEV Vogue,SUV,Siyah,1801 - 2000 cm3,401 - 425 HP,2021,80000,Benzin,Otomatik,0,0,0,10550000,2026-07-20T05:58:52.692Z
33487762,SUV,Land Rover,Range Rover,SDV6 Vogue,SUV,Gri,2501 - 3000 cm3,326 - 350 HP,2015,127000,Dizel,Otomatik,0,0,0,6350000,2026-07-20T05:58:55.404Z
33425178,SUV,Land Rover,Range Rover,TDV6 Vogue LWB,SUV,Siyah,2993 cc,258 hp,2016,180000,Dizel,Otomatik,0,6,0,6449999,2026-07-20T05:58:58.204Z
31864899,SUV,Land Rover,Range Rover Evoque,TD4 HSE,SUV,Beyaz,1999 cc,180 hp,2016,128000,Dizel,Otomatik,0,0,0,2790000,2026-07-20T05:59:00.817Z
39284594,SUV,Land Rover,Range Rover Evoque,R-Dynamic SE,SUV,Siyah,1401 - 1600 cm3,151 - 175 HP,2024,20550,Benzin,Otomatik,,,0,4500000,2026-07-20T05:59:03.492Z
41938719,SUV,Land Rover,Range Rover Sport,TDV6 HSE,SUV,Beyaz,2720 cc,190 hp,2007,380000,Dizel,Otomatik,0,0,0,1175000,2026-07-20T05:59:06.545Z
41938716,SUV,Land Rover,Range Rover Sport,TDV6 HSE,SUV,Gri,2720 cc,190 hp,2006,445000,Dizel,Otomatik,0,12,1,849900,2026-07-20T05:59:09.868Z
37851073,SUV,Land Rover,Range Rover Sport,TDV6 HSE,SUV,Gri,2720 cc,190 hp,2005,335000,Dizel,Otomatik,0,2,0,890000,2026-07-20T05:59:14.286Z
37394457,SUV,Land Rover,Range Rover Sport,TDV6 HSE,SUV,Siyah,2720 cc,190 hp,2006,330000,Dizel,Otomatik,2,0,0,1050000,2026-07-20T05:59:17.508Z
28325872,SUV,Land Rover,Range Rover Sport,TDV6 HSE,SUV,Siyah,2720 cc,190 hp,2009,335000,Dizel,Otomatik,2,8,0,920000,2026-07-20T05:59:20.474Z
41937838,SUV,Land Rover,Range Rover Evoque,Si4 Pure,SUV,Beyaz,1801 - 2000 cm3,226 - 250 HP,2012,310000,Benzin,Otomatik,2,2,0,1375000,2026-07-20T05:59:23.883Z
40640823,SUV,Land Rover,Range Rover,PHEV Autobiography,SUV,Mavi,1801 - 2000 cm3,401 - 425 HP,2021,99679,Benzin,Otomatik,,,0,10550000,2026-07-20T05:59:28.364Z
40663808,SUV,Land Rover,Range Rover Sport,TDV6 Autobiography,SUV,Beyaz,2993 cc,245 hp,2011,269000,Dizel,Otomatik,1,1,0,1395000,2026-07-20T05:59:32.442Z
41134631,SUV,Land Rover,Range Rover Sport,HSE,SUV,Beyaz,1801 - 2000 cm3,276 - 300 HP,2020,176000,Benzin,Otomatik,,,0,4999000,2026-07-20T05:59:35.187Z
39739131,SUV,Land Rover,Range Rover Velar,TD4 SE,SUV,Kahverengi,1801 - 2000 cm3,176 - 200 HP,2020,70000,Dizel,Otomatik,0,2,0,4595000,2026-07-20T05:59:38.057Z
41925376,SUV,Land Rover,Freelander,1.8i,SUV,Lacivert,1.8,,2000,200000,LPG & Benzin,Düz,0,0,0,300000,2026-07-20T05:59:41.299Z
41134341,SUV,Land Rover,Range Rover,TDV6 Vogue,SUV,Lacivert,2993 cc,258 hp,2016,223750,Dizel,Otomatik,0,3,0,5450000,2026-07-20T05:59:43.444Z
40927776,SUV,Land Rover,Range Rover Evoque,S,SUV,Kahverengi,1401 - 1600 cm3,151 - 175 HP,2024,33951,Benzin,Otomatik,,,0,4295000,2026-07-20T05:59:46.768Z
41545793,SUV,Land Rover,Range Rover Evoque,PHEV R-Dynamic S,SUV,Füme,1497 cc,309 hp,2021,90000,Hibrit,Otomatik,0,1,0,3650000,2026-07-20T05:59:50.578Z
41545717,SUV,Land Rover,Range Rover Evoque,Si4 Prestige,SUV,Siyah,1801 - 2000 cm3,226 - 250 HP,2012,253000,Benzin,Otomatik,0,2,0,1425000,2026-07-20T05:59:54.205Z
41553758,SUV,Land Rover,Discovery,SD4 HSE,SUV,Gri,1999 cc,240 hp,2020,162000,Dizel,Otomatik,,,0,3625000,2026-07-20T05:59:56.499Z
41549655,SUV,Land Rover,Range Rover Sport,HSE,SUV,Gri,1997 cc,300 hp,2021,103000,Benzin,Otomatik,0,1,0,6595000,2026-07-20T05:59:58.579Z
41548511,SUV,Land Rover,Range Rover Velar,TD4 S,SUV,Kahverengi,1999 cc,180 hp,2020,136085,Dizel,Otomatik,0,2,0,3765000,2026-07-20T06:00:01.201Z
41545324,SUV,Land Rover,Range Rover Evoque,S,SUV,Gri,1401 - 1600 cm3,151 - 175 HP,2021,70000,Benzin,Otomatik,,,0,3390000,2026-07-20T06:00:05.507Z
41543573,SUV,Land Rover,Discovery Sport,TD4 HSE Luxury,SUV,Siyah,1999 cc,180 hp,2017,116895,Dizel,Otomatik,,,0,2215000,2026-07-20T06:00:09.739Z
41537631,SUV,Land Rover,Range Rover Velar,TD4 R-Dynamic S,SUV,Beyaz,1999 cc,180 hp,2020,135000,Dizel,Otomatik,0,1,0,3875000,2026-07-20T06:00:13.858Z
41171784,SUV,Land Rover,Discovery,SD4 HSE,SUV,Siyah,1999 cc,240 hp,2017,217000,Dizel,Otomatik,0,2,0,2675000,2026-07-20T06:00:17.102Z
39997977,SUV,Land Rover,Range Rover,V8 Vogue,SUV,Yeşil,4398 cc,286 hp,2003,338000,LPG & Benzin,Otomatik,,,0,1010000,2026-07-20T06:00:19.385Z
39032112,SUV,Land Rover,Freelander,TD4 HSE,SUV,Siyah,1951 cc,112 hp,2006,398000,Dizel,Otomatik,0,1,0,600000,2026-07-20T06:00:23.077Z
42120054,SUV,Land Rover,Discovery,SD4 HSE,SUV,Siyah,1999 cc,240 hp,2017,191024,Dizel,Otomatik,0,3,0,2449950,2026-07-20T06:00:26.781Z
41708420,SUV,Land Rover,Freelander,II 2.2 TD4 HSE,SUV,Füme,2179 cc,160 hp,2007,271000,Dizel,Otomatik,0,0,0,945000,2026-07-20T06:00:31.172Z
41686209,SUV,Land Rover,Discovery,TDV6,SUV,Yeşil,2501 - 3000 cm3,176 - 200 HP,2009,353000,Dizel,Otomatik,3,7,1,1095000,2026-07-20T06:00:35.232Z
41630411,SUV,Land Rover,Range Rover Sport,TDV6 HSE,SUV,Beyaz,2993 cc,245 hp,2011,299800,Dizel,Otomatik,0,1,0,1370000,2026-07-20T06:00:37.967Z
41630405,SUV,Land Rover,Range Rover Sport,TDV6 Autobiography,SUV,Beyaz,2993 cc,245 hp,2011,365000,Dizel,Otomatik,0,4,0,1375000,2026-07-20T06:00:41.821Z
41607446,SUV,Land Rover,Range Rover Sport,SD4 HSE,SUV,Beyaz,1999 cc,240 hp,2017,278000,Dizel,Otomatik,0,0,0,2890000,2026-07-20T06:00:46.350Z
41607443,SUV,Land Rover,Range Rover Sport,SD4 HSE,SUV,Beyaz,1999 cc,240 hp,2017,194000,Dizel,Otomatik,1,1,0,2865000,2026-07-20T06:00:49.542Z
41607439,SUV,Land Rover,Range Rover Sport,SD4 HSE,SUV,Beyaz,1999 cc,240 hp,2017,228000,Dizel,Otomatik,3,7,1,2499937,2026-07-20T06:00:54.110Z
41588740,SUV,Land Rover,Range Rover Sport,TDV6 HSE,SUV,Beyaz,2720 cc,190 hp,2008,380000,Dizel,Otomatik,0,2,,1250000,2026-07-20T06:00:56.243Z
41585115,SUV,Land Rover,Range Rover Sport,HSE Plus,SUV,Beyaz,1997 cc,300 hp,2021,99000,Benzin,Otomatik,0,0,0,7300000,2026-07-20T06:00:59.963Z
41545809,SUV,Land Rover,Range Rover Evoque,PHEV R-Dynamic SE,SUV,Kırmızı,1497 cc,309 hp,2023,21888,Hibrit,Otomatik,0,0,0,4990000,2026-07-20T06:01:03.168Z
41545802,SUV,Land Rover,Range Rover Evoque,S,SUV,Siyah,1401 - 1600 cm3,151 - 175 HP,2024,33000,Benzin,Otomatik,0,0,0,4195000,2026-07-20T06:01:05.464Z
41545796,SUV,Land Rover,Range Rover Evoque,R-Dynamic SE,SUV,Gri,1497 cc,160 hp,2021,33000,Benzin,Otomatik,0,0,0,3789000,2026-07-20T06:01:09.987Z
41545737,SUV,Land Rover,Range Rover Evoque,Si4 Dynamic,SUV,Bordo,1801 - 2000 cm3,226 - 250 HP,2012,129000,Benzin,Otomatik,0,2,0,1930000,2026-07-20T06:01:13.333Z
41434933,SUV,Land Rover,Range Rover Sport,TDV6 HSE,SUV,Beyaz,2993 cc,245 hp,2011,308000,Dizel,Otomatik,0,0,0,1375000,2026-07-20T06:01:16.136Z
41434932,SUV,Land Rover,Range Rover Sport,TDV6 Premium HSE,SUV,Beyaz,2993 cc,245 hp,2011,354000,Dizel,Otomatik,5,5,0,1259000,2026-07-20T06:01:21.126Z
41294590,SUV,Land Rover,Defender,3.0 D,SUV,Gri,2501 - 3000 cm3,176 - 200 HP,2022,55776,Dizel,Otomatik,0,1,0,4290000,2026-07-20T06:01:24.099Z
41217366,SUV,Land Rover,Range Rover Sport,First Edition,SUV,Gri,2997 cc,350 hp,2022,58500,Dizel,Otomatik,0,0,0,12300000,2026-07-20T06:01:27.646Z
41187412,SUV,Land Rover,Range Rover,PHEV Autobiography,SUV,Bordo,1801 - 2000 cm3,401 - 425 HP,2020,89000,Hibrit,Otomatik,0,0,0,9999000,2026-07-20T06:01:29.918Z
41184241,SUV,Land Rover,Range Rover,D LWB Autobiography,SUV,Gri,2501 - 3000 cm3,326 - 350 HP,2023,66027,Dizel,Otomatik,0,0,0,23750000,2026-07-20T06:01:36.352Z
40784432,SUV,Land Rover,Range Rover Sport,HSE,SUV,Beyaz,1997 cc,300 hp,2019,136000,Benzin,Otomatik,0,0,0,5049000,2026-07-20T06:01:40.324Z
40768206,SUV,Land Rover,Range Rover Evoque,Si4 HSE Dynamic,SUV,Beyaz,1999 cc,240 hp,2016,68000,Benzin,Otomatik,0,2,0,2520000,2026-07-20T06:01:43.392Z
40722816,SUV,Land Rover,Range Rover Sport,SDV6 Premium HSE,SUV,Siyah,2993 cc,245 hp,2012,378400,Dizel,Otomatik,0,4,0,1850000,2026-07-20T06:01:47.569Z
40555161,SUV,Land Rover,Range Rover Sport,TDV6 HSE,SUV,Beyaz,2993 cc,245 hp,2012,262000,Dizel,Otomatik,0,0,0,2200000,2026-07-20T06:01:53.174Z
40538320,SUV,Land Rover,Range Rover Sport,SDV6 HSE,SUV,Beyaz,2993 cc,245 hp,2012,330000,Dizel,Otomatik,2,2,0,1495000,2026-07-20T06:01:55.616Z
40227815,SUV,Land Rover,Range Rover Sport,SDV6 HSE,SUV,Beyaz,2993 cc,245 hp,2012,196819,Dizel,Otomatik,1,9,0,2025000,2026-07-20T06:01:59.374Z
39982993,SUV,Land Rover,Range Rover Sport,SD4 HSE Plus,SUV,Beyaz,1999 cc,240 hp,2017,149000,Dizel,Otomatik,0,0,0,3250000,2026-07-20T06:02:02.280Z
39839990,SUV,Land Rover,Range Rover Velar,TD4 R-Dynamic SE,SUV,Gri,1801 - 2000 cm3,276 - 300 HP,2018,87500,Benzin,Otomatik,0,2,0,5250000,2026-07-20T06:02:04.380Z
39573331,SUV,Land Rover,Defender,3.0 D,SUV,Siyah,2501 - 3000 cm3,176 - 200 HP,2022,57000,Dizel,Otomatik,0,0,0,4150000,2026-07-20T06:02:07.016Z
39572388,SUV,Land Rover,Range Rover Sport,SDV6 HSE Dynamic,SUV,Gri,2501 - 3000 cm3,301 - 325 HP,2015,219950,Dizel,Otomatik,0,0,0,3299950,2026-07-20T06:02:10.139Z
39546304,SUV,Land Rover,Discovery Sport,TD4 HSE,SUV,Füme,1801 - 2000 cm3,126 - 150 HP,2016,125000,Dizel,Otomatik,2,1,0,1695000,2026-07-20T06:02:13.900Z
39545924,SUV,Land Rover,Range Rover,TDV6 Vogue,SUV,Bej,2993 cc,258 hp,2013,164000,Dizel,Otomatik,0,0,0,4550000,2026-07-20T06:02:18.134Z
39446210,SUV,Land Rover,Range Rover,TDV8 Vogue,SUV,Beyaz,3501 - 4000 cm3,251 - 275 HP,2011,259000,Dizel,Otomatik,0,0,0,1919750,2026-07-20T06:02:21.228Z
39103059,SUV,Land Rover,Range Rover Velar,TD4 R-Dynamic HSE,SUV,Gri,1801 - 2000 cm3,226 - 250 HP,2018,42000,Dizel,Otomatik,0,0,0,4525000,2026-07-20T06:02:25.018Z
39015498,SUV,Land Rover,Range Rover Velar,TD4 R-Dynamic SE,SUV,Kırmızı,1801 - 2000 cm3,176 - 200 HP,2020,99000,Dizel,Otomatik,0,0,0,4499000,2026-07-20T06:02:29.466Z
38532669,SUV,Land Rover,Range Rover Evoque,Si4 Dynamic,SUV,Siyah,1801 - 2000 cm3,226 - 250 HP,2012,176000,Benzin,Otomatik,0,2,0,1500000,2026-07-20T06:02:32.102Z
38184763,SUV,Land Rover,Range Rover Evoque,R-Dynamic SE,SUV,Siyah,1497 cc,160 hp,2024,13000,Benzin,Otomatik,0,0,0,5154900,2026-07-20T06:02:34.912Z
35148474,SUV,Land Rover,Freelander,II 2.2 TD4 HSE,SUV,Beyaz,2179 cc,160 hp,2009,236000,Dizel,Otomatik,0,2,0,1250000,2026-07-20T06:02:38.568Z
34549477,SUV,Land Rover,Discovery Sport,TD4 S,SUV,Beyaz,1801 - 2000 cm3,176 - 200 HP,2019,110000,Dizel,Otomatik,0,0,0,2470000,2026-07-20T06:02:42.194Z
34238759,SUV,Land Rover,Discovery Sport,TD4 HSE Luxury,SUV,Siyah,1999 cc,180 hp,2016,158000,Dizel,Otomatik,0,0,0,1849000,2026-07-20T06:02:46.754Z
32156194,SUV,Land Rover,Range Rover,TDV8 Vogue,SUV,Şampanya,3501 - 4000 cm3,251 - 275 HP,2009,370000,Dizel,Otomatik,0,1,0,1475000,2026-07-20T06:02:50.800Z
29908705,SUV,Land Rover,Range Rover Sport,TDV6 HSE,SUV,Siyah,2993 cc,245 hp,2011,320000,Dizel,Otomatik,1,2,0,1490000,2026-07-20T06:02:53.378Z
26815889,SUV,Land Rover,Range Rover Sport,SDV6 HSE Dynamic,SUV,Beyaz,2501 - 3000 cm3,301 - 325 HP,2015,225000,Dizel,Otomatik,0,0,0,3625000,2026-07-20T06:02:58.013Z
26222020,SUV,Land Rover,Range Rover,TDV8 Vogue,SUV,Siyah,3630 cc,272 hp,2008,290000,Dizel,Otomatik,0,0,0,1590000,2026-07-20T06:03:00.934Z
41919285,SUV,Land Rover,Range Rover Sport,SD4 HSE,SUV,Siyah,1999 cc,240 hp,2017,204000,Dizel,Otomatik,0,0,0,3475000,2026-07-20T06:03:03.616Z
41916051,SUV,Land Rover,Range Rover Sport,PHEV Hybrid HSE Dynamic,SUV,Beyaz,1997 cc,404 hp,2020,48000,Hibrit,Otomatik,0,0,0,7525000,2026-07-20T06:03:08.245Z
41915083,SUV,Land Rover,Range Rover Sport,HSE,SUV,Füme,1997 cc,300 hp,2020,48000,Benzin,Otomatik,0,1,0,8450000,2026-07-20T06:03:11.582Z
39977515,SUV,Land Rover,Range Rover Sport,HSE Plus,SUV,Siyah,1997 cc,300 hp,2022,65000,Benzin,Otomatik,1,1,1,7500000,2026-07-20T06:03:14.038Z
41915026,SUV,Land Rover,Range Rover Sport,HSE Plus,SUV,Beyaz,1997 cc,300 hp,2019,126000,Benzin,Otomatik,0,0,0,5050000,2026-07-20T06:03:18.231Z
41910286,SUV,Land Rover,Freelander,TD4 HSE,SUV,Gri (Gümüş),1951 cc,112 hp,2005,184000,Dizel,Otomatik,0,6,0,770000,2026-07-20T06:03:22.297Z
37680673,SUV,Land Rover,Range Rover,TDV8 HSE,SUV,Siyah,3630 cc,272 hp,2007,409000,Dizel,Otomatik,0,2,0,1250000,2026-07-20T06:03:25.149Z
36646415,SUV,Land Rover,Discovery,TD5,SUV,Turuncu,2495 cc,137 hp,2001,276000,Dizel,Otomatik,0,0,0,740000,2026-07-20T06:03:29.010Z
41887905,SUV,Land Rover,Range Rover Evoque,Si4 Pure,SUV,Siyah,2.0,,2014,199000,Benzin,Otomatik,0,2,0,1700000,2026-07-20T06:03:33.155Z
41902182,SUV,Land Rover,Freelander,TD4 HSE,SUV,Siyah,1951 cc,112 hp,2006,445000,Dizel,Otomatik,0,5,0,455000,2026-07-20T06:03:35.695Z
41898915,SUV,Land Rover,Freelander,TD4 HSE,SUV,Gri (Gümüş),1951 cc,112 hp,2005,184000,Dizel,Otomatik,0,8,0,755000,2026-07-20T06:03:38.707Z
41898499,SUV,Land Rover,Range Rover Evoque,Si4 Prestige,SUV,Siyah,1801 - 2000 cm3,226 - 250 HP,2012,212000,Benzin,Otomatik,0,5,0,1550000,2026-07-20T06:03:42.237Z
38505274,SUV,Land Rover,Freelander,1.8i,SUV,Bej,1601 - 1800 cm3,101 - 125 HP,2001,317000,LPG & Benzin,Düz,0,12,0,435000,2026-07-20T06:03:46.824Z
41630406,SUV,Land Rover,Range Rover Sport,TDV6 Autobiography,SUV,Siyah,2993 cc,245 hp,2011,375000,Dizel,Otomatik,0,7,0,1419000,2026-07-20T06:03:51.148Z
41895846,SUV,Land Rover,Range Rover Evoque,S,SUV,Gri (metalik),1497 cc,160 hp,2021,118500,Benzin,Otomatik,0,0,0,3098000,2026-07-20T06:03:55.192Z
37786506,SUV,Land Rover,Range Rover Sport,HSE,SUV,Gri,1997 cc,300 hp,2022,109000,Benzin,Otomatik,0,0,0,7550000,2026-07-20T06:03:58.814Z
41523122,SUV,Land Rover,Freelander,HSE,SUV,Füme,1796 cc,117 hp,2001,274000,LPG & Benzin,Düz,,,0,475000,2026-07-20T06:04:02.442Z
29001979,SUV,Land Rover,Defender,2.5 TDI,SUV,Gri,2495 cc,107 hp,1998,315328,Dizel,Düz,0,11,0,1695000,2026-07-20T06:04:05.909Z
41140504,SUV,Land Rover,Freelander,TD4 HSE,SUV,Siyah,1951 cc,112 hp,2006,272000,Dizel,Otomatik,,,,585000,2026-07-20T06:04:09.434Z
14308419,SUV,Land Rover,Freelander,1.8i,SUV,Siyah,1796 cc,117 hp,2001,256000,LPG & Benzin,Düz,1,0,,450000,2026-07-20T06:04:12.806Z
40338491,SUV,Land Rover,Discovery,SD4 HSE,SUV,Siyah,1999 cc,240 hp,2019,93500,Dizel,Otomatik,0,2,0,3650000,2026-07-20T06:04:17.015Z
42131898,SUV,Land Rover,Range Rover Sport,TDV6 HSE,SUV,Beyaz,2993 cc,245 hp,2011,253000,Dizel,Otomatik,2,0,0,1225000,2026-07-20T06:04:20.789Z
41686214,SUV,Land Rover,Discovery,SD4 HSE,SUV,Gri,1999 cc,240 hp,2020,164000,Dizel,Otomatik,0,0,0,3595000,2026-07-20T06:04:25.242Z
41686213,SUV,Land Rover,Discovery,HSE,SUV,Gri,4394 cc,300 hp,2006,261000,Benzin,Otomatik,2,4,0,1750000,2026-07-20T06:04:29.609Z
41586305,SUV,Land Rover,Range Rover Velar,TD4 R-Dynamic SE,SUV,Bej,1801 - 2000 cm3,176 - 200 HP,2020,39600,Dizel,Otomatik,0,0,0,4489000,2026-07-20T06:04:31.784Z
41586095,SUV,Land Rover,Range Rover,TDV8 Vogue,SUV,Beyaz,3501 - 4000 cm3,251 - 275 HP,2011,180000,Dizel,Otomatik,0,5,0,2450000,2026-07-20T06:04:35.164Z
41567935,SUV,Land Rover,Range Rover Sport,TDV6 Autobiography,SUV,Beyaz,2993 cc,245 hp,2010,395000,Dizel,Otomatik,0,1,0,1639900,2026-07-20T06:04:37.340Z
41566903,SUV,Land Rover,Range Rover,TDV6 Vogue,SUV,Yeşil,2993 cc,258 hp,2013,255000,Dizel,Otomatik,0,6,0,4150000,2026-07-20T06:04:40.517Z
41566829,SUV,Land Rover,Range Rover,TDV6 Autobiography,SUV,Beyaz,2993 cc,258 hp,2013,245000,Dizel,Otomatik,0,1,0,4290000,2026-07-20T06:04:44.541Z
41434962,SUV,Land Rover,Range Rover Sport,TDV6 Autobiography,SUV,Kahverengi,2993 cc,245 hp,2012,275000,Dizel,Otomatik,0,1,0,1750000,2026-07-20T06:04:46.644Z
41434909,SUV,Land Rover,Range Rover Sport,TDV6 HSE,SUV,Beyaz,2993 cc,245 hp,2011,353000,Dizel,Otomatik,1,0,0,1400000,2026-07-20T06:04:49.340Z
41187411,SUV,Land Rover,Range Rover,PHEV Autobiography,SUV,Beyaz,1801 - 2000 cm3,401 - 425 HP,2019,116279,Hibrit,Otomatik,0,0,,8395000,2026-07-20T06:04:51.824Z
40784431,SUV,Land Rover,Range Rover Sport,SE,SUV,Gri,1997 cc,300 hp,2020,104000,Benzin,Otomatik,0,2,0,5750000,2026-07-20T06:04:54.427Z
40768720,SUV,Land Rover,Range Rover Sport,SDV6 Autobiography,SUV,Beyaz,2501 - 3000 cm3,301 - 325 HP,2015,345000,Dizel,Otomatik,0,3,1,4499750,2026-07-20T06:04:58.147Z
40768592,SUV,Land Rover,Discovery Sport,PHEV Hybrid S,SUV,Mavi,1497 cc,309 hp,2022,16500,Benzin,Otomatik,0,0,0,4650000,2026-07-20T06:05:02.599Z
40695895,SUV,Land Rover,Range Rover Sport,TDV6 Premium HSE,SUV,Siyah,2993 cc,245 hp,2010,290000,Dizel,Otomatik,0,0,0,1389750,2026-07-20T06:05:06.232Z
40619081,SUV,Land Rover,Range Rover Evoque,Si4 Dynamic,SUV,Beyaz,1801 - 2000 cm3,226 - 250 HP,2013,169502,Benzin,Otomatik,0,0,0,1678000,2026-07-20T06:05:09.878Z
40555127,SUV,Land Rover,Range Rover Sport,TDV6 HSE,SUV,Beyaz,2993 cc,245 hp,2011,261500,Dizel,Otomatik,5,4,0,1450000,2026-07-20T06:05:12.263Z
40546652,SUV,Land Rover,Range Rover Sport,HSE Plus,SUV,Gri,1997 cc,300 hp,2021,55500,Benzin,Otomatik,0,0,0,8475000,2026-07-20T06:05:16.638Z
40538334,SUV,Land Rover,Range Rover Sport,SDV6 Premium HSE,SUV,Beyaz,2993 cc,245 hp,2012,266000,Dizel,Otomatik,0,0,0,1715000,2026-07-20T06:05:20.858Z
40538325,SUV,Land Rover,Range Rover Sport,SDV6 HSE,SUV,Siyah,2501 - 3000 cm3,276 - 300 HP,2013,293000,Dizel,Otomatik,0,2,0,1675000,2026-07-20T06:05:24.789Z
40069451,SUV,Land Rover,Range Rover Evoque,Si4 Prestige,SUV,Siyah,1801 - 2000 cm3,226 - 250 HP,2012,232500,Benzin,Otomatik,0,5,0,1525000,2026-07-20T06:05:28.793Z
39985191,SUV,Land Rover,Range Rover Velar,TD4 HSE,SUV,Bej,1801 - 2000 cm3,201 - 225 HP,2022,43000,Dizel,Otomatik,0,0,0,5810000,2026-07-20T06:05:32.723Z
39659688,SUV,Land Rover,Range Rover,TDV6 Vogue,SUV,Gri,2993 cc,258 hp,2016,101500,Dizel,Otomatik,0,1,0,6750000,2026-07-20T06:05:35.795Z
39520611,SUV,Land Rover,Discovery,TDV6 HSE,SUV,Beyaz,2993 cc,245 hp,2010,270000,Dizel,Otomatik,0,0,0,1499950,2026-07-20T06:05:39.227Z
39480756,SUV,Land Rover,Range Rover Sport,SDV6 Autobiography,SUV,Siyah,2993 cc,245 hp,2012,281000,Dizel,Otomatik,1,4,0,1800000,2026-07-20T06:05:43.305Z
39285143,SUV,Land Rover,Range Rover,TD6 Vogue,SUV,Siyah,2926 cc,177 hp,2004,275000,Dizel,Otomatik,1,3,0,1150000,2026-07-20T06:05:45.614Z
39197441,SUV,Land Rover,Range Rover,TDV8 Vogue,SUV,Kahverengi,4001 - 4500 cm3,301 - 325 HP,2012,360000,Dizel,Otomatik,1,3,0,2050000,2026-07-20T06:05:49.031Z
